AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
-0.24057096363393912,1.1102230246251565e-16,1.804837283132329,-0.24218544948868562,-0.559887535646353,-0.6169881693108962,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,-0.15051356851368267
1.8563986905786054,1.1102230246251565e-16,0.3448246712630557,4.457013657140453,0.6069931564043473,-1.3201137077985834,-0.6529190891922595,-0.691189745424321,1.4244966575299207,1.7828890795531245,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.1458077491072174
0.2152920046731357,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,-0.559887535646353,0.44835355567044793,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
1.309363128610115,1.1102230246251565e-16,0.23512783817091,-0.24218544948868562,1.000639654927475,-1.0857385283026877,-1.4636548889174006,-1.437060787116262,1.4244966575299207,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
-0.969951712925259,1.1102230246251565e-16,1.6246210573380895,-0.24218544948868562,0.6069931564043473,-1.3201137077985834,-0.9231643557673065,-0.5555768287530589,0.17523350532508775,0.2309654393228085,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.1458077491072174
0.30646459833455075,1.1102230246251565e-16,1.5632430673936746,-0.24218544948868562,-0.559887535646353,-1.6823298942922404,-0.788041722479783,-0.62338328708869,0.43076460463971283,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
-0.24057096363393912,1.1102230246251565e-16,0.6295140714307673,-0.24218544948868562,-0.559887535646353,-0.14823781031910466,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
0.9446727539644553,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.7658685603267376,0.8005523379595612,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
-1.7905050558779938,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.6169881693108962,0.6983072436829757,0.3259071296101441,-0.7333215144602454,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
1.58288090959436,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.7658685603267376,0.8005523379595612,0.9134344589006712,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
0.5799823793187955,1.1102230246251565e-16,0.7561877953586023,-0.24218544948868562,1.3942861534506028,-0.14823781031910466,0.7658685603267376,0.8005523379595612,1.0553961807421295,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
-1.6081598685551637,1.1102230246251565e-16,0.35527198870040294,-0.24218544948868562,-0.559887535646353,-1.4479547147963447,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
-0.696433931941014,1.1102230246251565e-16,1.0225943900109562,-0.1556971223728119,1.2396393147450884,-0.48914716231313493,0.630745927039214,0.6649394212882992,0.033271783483629414,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
-0.969951712925259,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.25477198281723906,0.6983072436829757,0.8005523379595612,0.033271783483629414,-0.0657258448388695,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-0.787606525602429,1.1102230246251565e-16,0.6386554741884461,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,0.6983072436829757,0.7327458796239301,0.2888028827982545,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
-0.1493983699725241,1.1102230246251565e-16,0.4871693713469115,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.7658685603267376,0.7327458796239301,0.43076460463971283,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.3350001338647273
0.39763719199596537,1.1102230246251565e-16,0.865884628450748,0.6226978216700515,-0.559887535646353,-0.25477198281723906,0.36050066046416696,0.39371358794577516,0.6862957039543377,0.755880788224239,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
-1.3346420875709188,1.1102230246251565e-16,0.4923930300655851,-0.24218544948868562,-0.559887535646353,-0.25477198281723906,0.7658685603267376,0.8005523379595612,-0.33582869330416215,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
-0.4229161509567692,1.1102230246251565e-16,0.38791985569211296,-0.24218544948868562,-0.559887535646353,1.0449449216600009,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
1.0358453476258702,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.9171039146622396,0.7658685603267376,0.8005523379595612,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
0.39763719199596537,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.1727859286577622,0.630745927039214,0.5293265046170371,0.2888028827982545,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0081871193414773
0.2152920046731357,1.1102230246251565e-16,0.9899465230192461,-0.24218544948868562,-0.559887535646353,0.9171039146622396,0.6983072436829757,0.8005523379595612,1.1689655582152962,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
0.9446727539644553,1.1102230246251565e-16,0.6295140714307673,-0.24218544948868562,1.858226669567146,0.10744420367641784,0.7658685603267376,0.8005523379595612,1.3109272800567546,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
-0.969951712925259,1.1102230246251565e-16,0.48325162730790633,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.7658685603267376,0.8005523379595612,0.17523350532508775,0.048386187531006666,2.6582484419351657,10.19125616043771,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-0.696433931941014,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.9578975213049264,0.6983072436829757,0.8005523379595612,0.033271783483629414,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
-1.3346420875709188,1.1102230246251565e-16,0.5185113236589531,-0.24218544948868562,-0.559887535646353,1.1727859286577622,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
-0.696433931941014,1.1102230246251565e-16,-1.2510030672917312,-0.1556971223728119,-0.559887535646353,-0.020396803321343405,0.4280619771079287,0.39371358794577516,0.033271783483629414,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
-0.058225776311109444,1.1102230246251565e-16,1.4091451351928033,-0.24218544948868562,-0.559887535646353,0.5761945626682096,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
0.2152920046731357,1.1102230246251565e-16,0.7209280990075554,-0.24218544948868562,-0.559887535646353,0.682728735166344,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
-0.969951712925259,1.1102230246251565e-16,0.9755814615428937,-0.24218544948868562,-0.559887535646353,-0.7235223418090306,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
1.94757128424002,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.34181938317231353,0.22537802717664343,0.3259071296101441,0.9134344589006712,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-0.058225776311109444,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,-0.559887535646353,0.682728735166344,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.919056297198773
-1.243469493909504,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.9578975213049264,0.6983072436829757,0.5971329629526682,-0.4777904151456205,-0.1570154707347705,2.6582484419351657,10.19125616043771,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.30646459833455075,1.1102230246251565e-16,0.5942543750797205,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.6983072436829757,0.7327458796239301,1.1689655582152962,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
-1.243469493909504,1.1102230246251565e-16,1.1022551854707288,-0.24218544948868562,-0.559887535646353,-1.3201137077985834,0.8334298769704993,0.8683587962951922,0.43076460463971283,0.43636709758858566,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
-1.7905050558779938,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
0.12411941101172065,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,1.7480704601476882,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
0.5799823793187955,1.1102230246251565e-16,0.732681331124571,-0.24218544948868562,1.309933332338504,-0.6169881693108962,0.6983072436829757,0.7327458796239301,0.9134344589006712,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-1.243469493909504,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.9167050737881364,0.8334298769704993,0.8683587962951922,-0.4777904151456205,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
3.5886779701454894,1.1102230246251565e-16,-1.2510030672917312,9.271530533257422,-0.559887535646353,1.0449449216600009,-0.31511250597345064,-0.41996391208179695,1.6800277568445459,2.0795803637148027,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-1.3346420875709188,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.5544888872944793,0.49562329375169045,0.5293265046170371,0.033271783483629414,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.2200834342261377
-0.696433931941014,1.1102230246251565e-16,0.9886406083395778,0.046108974230893406,-0.559887535646353,-0.6169881693108962,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,-0.566457405179637
0.12411941101172065,1.1102230246251565e-16,0.986028778980241,-0.24218544948868562,-0.559887535646353,0.9171039146622396,0.6983072436829757,0.7327458796239301,0.17523350532508775,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
1.7652260969171898,1.1102230246251565e-16,0.2599402170846096,-0.24218544948868562,0.9303456373340592,-0.7235223418090306,0.09025539388911992,0.5971329629526682,0.9134344589006712,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
-0.787606525602429,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
1.94757128424002,1.1102230246251565e-16,-0.03650241520011758,2.7560765571949366,-0.559887535646353,-0.6169881693108962,-0.8556030391235447,-0.7589962037599519,1.3109272800567546,1.5774874212873473,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
0.12411941101172065,1.1102230246251565e-16,0.8684964578100848,-0.24218544948868562,2.954813344024431,1.4071611081536577,0.6983072436829757,0.6649394212882992,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.914350477792307
0.30646459833455075,1.1102230246251565e-16,-1.0890696470128494,-0.0980382376288961,-0.559887535646353,-0.7235223418090306,0.5631846103954522,0.5971329629526682,0.43076460463971283,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
-1.4258146812323338,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.25477198281723906,0.5631846103954522,0.5971329629526682,0.033271783483629414,0.1396758134269075,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
1.0358453476258702,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.7658685603267376,0.8005523379595612,0.5443339821128793,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4984066411263528
-0.24057096363393912,1.1102230246251565e-16,1.138820796501444,-0.24218544948868562,-0.559887535646353,0.5761945626682096,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
0.8535001603030402,1.1102230246251565e-16,0.726151757726229,-0.24218544948868562,-0.559887535646353,1.6415362876495538,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-0.058225776311109444,1.1102230246251565e-16,-1.2510030672917312,-0.011549910513022383,-0.559887535646353,-0.3826129898150003,-0.6529190891922595,-0.5555768287530589,0.5443339821128793,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
0.12411941101172065,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.14823781031910466,0.8334298769704993,0.8683587962951922,1.1689655582152962,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
-0.4229161509567692,1.1102230246251565e-16,0.732681331124571,-0.24218544948868562,-0.559887535646353,-1.9167050737881364,0.6983072436829757,0.5971329629526682,-0.33582869330416215,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
0.39763719199596537,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.7658685603267376,-1.3014478704449999,0.2888028827982545,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
-1.3346420875709188,1.1102230246251565e-16,0.8959206660831213,-0.24218544948868562,0.7616399951098617,-1.213579535300449,0.7658685603267376,0.8683587962951922,-0.4777904151456205,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
1.0358453476258702,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.15781671053288168,0.25810067127451314,0.5443339821128793,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
1.4917083159329452,1.1102230246251565e-16,0.999087925776925,0.33440339795047247,-0.559887535646353,-0.48914716231313493,-0.3826738226172124,-0.62338328708869,1.4244966575299207,1.7828890795531245,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
-0.1493983699725241,1.1102230246251565e-16,0.8998384101221265,-0.24218544948868562,1.633285813268216,-0.25477198281723906,0.7658685603267376,0.7327458796239301,0.6579033595860461,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
0.2152920046731357,1.1102230246251565e-16,1.785248562937303,0.8533333606457146,-0.559887535646353,-0.9578975213049264,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
-0.4229161509567692,1.1102230246251565e-16,0.7339872458042395,-0.24218544948868562,-0.559887535646353,-0.25477198281723906,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-0.696433931941014,1.1102230246251565e-16,0.758799624717939,-0.24218544948868562,1.309933332338504,-0.25477198281723906,0.6983072436829757,0.7327458796239301,0.033271783483629414,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
0.12411941101172065,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.7658685603267376,0.8683587962951922,0.6862957039543377,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.919056297198773
0.5799823793187955,1.1102230246251565e-16,1.0134529872532774,-0.24218544948868562,2.251873168090274,0.9171039146622396,0.7658685603267376,0.7327458796239301,0.6579033595860461,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
-0.24057096363393912,1.1102230246251565e-16,0.7339872458042395,-0.24218544948868562,-0.559887535646353,-1.4479547147963447,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
0.12411941101172065,1.1102230246251565e-16,0.6491027916257933,-0.1556971223728119,-0.559887535646353,0.34181938317231353,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,-0.15051356851368267
1.0358453476258702,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.9171039146622396,0.7658685603267376,0.8005523379595612,1.0553961807421295,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.919056297198773
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.3201137077985834,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
0.6711549729802105,1.1102230246251565e-16,0.758799624717939,-0.24218544948868562,2.406520006795789,1.279320101155897,0.6983072436829757,0.7327458796239301,0.6579033595860461,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
